obs;race;rincome;denom;tvhours;race__duplicated_1;rincome__duplicated_1;relig;rincome__duplicated_2;age;race__duplicated_2;marital;denom__duplicated_1;age__duplicated_1;relig__duplicated_1;partyid;year;tvhours__duplicated_1;tvhours__duplicated_2;denom__duplicated_2;partyid__duplicated_1;partyid__duplicated_2;marital__duplicated_1;year__duplicated_1;relig__duplicated_2;relig__duplicated_3;age__duplicated_2
1298;;;Southern baptist;2;;;Protestant;;56;;;;;Protestant;;;;;;;;;;;;
1299;;;Other baptists;0;;;Protestant;;34;;;;;Protestant;;;;;;;;;;;;
1300;;;Southern baptist;6;;;Protestant;;24;;;;;Protestant;;;;;;;;;;;;
1301;;;Not applicable;1;;;Catholic;;29;;;;;Catholic;;;;;;;;;;;;
1302;;;Not applicable;2;;;Catholic;;35;;;;;Catholic;;;;;;;;;;;;
1303;;;Not applicable;0;;;Catholic;;19;;;;;Catholic;;;;;;;;;;;;
1304;;;No denomination;Not applicable;;;Christian;;26;;;;;Christian;;;;;;;;;;;;
1305;;;No denomination;Not applicable;;;Christian;;35;;;;;Christian;;;;;;;;;;;;
1306;;;Not applicable;2;;;Catholic;;47;;;;;Catholic;;;;;;;;;;;;
1307;;;Not applicable;Not applicable;;;Catholic;;28;;;;;Catholic;;;;;;;;;;;;
1308;;;Not applicable;2;;;Catholic;;42;;;;;Catholic;;;;;;;;;;;;
1309;;;Not applicable;Not applicable;;;Catholic;;80;;;;;Catholic;;;;;;;;;;;;
1310;;;Not applicable;2;;;Catholic;;54;;;;;Catholic;;;;;;;;;;;;
1311;;;Other;2;;;Protestant;;26;;;;;Protestant;;;;;;;;;;;;
1312;;;No denomination;2;;;Protestant;;69;;;;;Protestant;;;;;;;;;;;;
1313;;;Not applicable;2;;;Catholic;;29;;;;;Catholic;;;;;;;;;;;;
1314;;;Other presbyterian;3;;;Protestant;;29;;;;;Protestant;;;;;;;;;;;;
1315;;;Not applicable;2;;;Catholic;;68;;;;;Catholic;;;;;;;;;;;;
1316;;;Not applicable;3;;;Catholic;;47;;;;;Catholic;;;;;;;;;;;;
1317;;;Not applicable;0;;;Catholic;;40;;;;;Catholic;;;;;;;;;;;;
1318;;;Nat bapt conv of am;4;;;Protestant;;58;;;;;Protestant;;;;;;;;;;;;
1319;;;Not applicable;Not applicable;;;Moslem/islam;;38;;;;;Moslem/islam;;;;;;;;;;;;
1320;;;Not applicable;Not applicable;;;Catholic;;53;;;;;Catholic;;;;;;;;;;;;
1321;;;Not applicable;2;;;Catholic;;59;;;;;Catholic;;;;;;;;;;;;
1322;;;Presbyterian c in us;2;;;Protestant;;35;;;;;Protestant;;;;;;;;;;;;
1323;;;No denomination;3;;;Protestant;;52;;;;;Protestant;;;;;;;;;;;;
1324;;;Not applicable;Not applicable;;;Catholic;;81;;;;;Catholic;;;;;;;;;;;;
1325;;;Not applicable;Not applicable;;;Other;;30;;;;;Other;;;;;;;;;;;;
1326;;;Lutheran-mo synod;Not applicable;;;Protestant;;38;;;;;Protestant;;;;;;;;;;;;
1327;;;Not applicable;5;;;None;;53;;;;;None;;;;;;;;;;;;
1328;;;Southern baptist;Not applicable;;;Protestant;;28;;;;;Protestant;;;;;;;;;;;;
1329;;;United methodist;2;;;Protestant;;44;;;;;Protestant;;;;;;;;;;;;
1330;;;Not applicable;4;;;Catholic;;39;;;;;Catholic;;;;;;;;;;;;
1331;;;Not applicable;Not applicable;;;None;;32;;;;;None;;;;;;;;;;;;
1332;;;Other;4;;;Protestant;;46;;;;;Protestant;;;;;;;;;;;;
1333;;;Not applicable;Not applicable;;;Catholic;;61;;;;;Catholic;;;;;;;;;;;;
1334;;;Other baptists;3;;;Protestant;;38;;;;;Protestant;;;;;;;;;;;;
1335;;;Not applicable;Not applicable;;;None;;24;;;;;None;;;;;;;;;;;;
1336;;;Not applicable;1;;;None;;25;;;;;None;;;;;;;;;;;;
1337;;;Not applicable;1;;;Other;;29;;;;;Other;;;;;;;;;;;;
1338;;;Not applicable;2;;;Catholic;;26;;;;;Catholic;;;;;;;;;;;;
1339;;;Not applicable;0;;;None;;44;;;;;None;;;;;;;;;;;;
1340;;;Not applicable;4;;;None;;24;;;;;None;;;;;;;;;;;;
1341;;;Not applicable;3;;;Other;;34;;;;;Other;;;;;;;;;;;;
1342;;;Not applicable;No answer;;;Catholic;;45;;;;;Catholic;;;;;;;;;;;;
1343;;;Not applicable;Not applicable;;;Catholic;;29;;;;;Catholic;;;;;;;;;;;;
1344;;;Other;No answer;;;Protestant;;48;;;;;Protestant;;;;;;;;;;;;
1345;;;Nat bapt conv of am;Not applicable;;;Protestant;;71;;;;;Protestant;;;;;;;;;;;;
1346;;;United methodist;1;;;Protestant;;41;;;;;Protestant;;;;;;;;;;;;
1347;;;Other;2;;;Protestant;;60;;;;;Protestant;;;;;;;;;;;;
1348;;;No denomination;Not applicable;;;Protestant;;46;;;;;Protestant;;;;;;;;;;;;
1349;;;Methodist-dk which;Not applicable;;;Protestant;;33;;;;;Protestant;;;;;;;;;;;;
1350;;;Not applicable;2;;;None;;26;;;;;None;;;;;;;;;;;;
1351;;;Southern baptist;Not applicable;;;Protestant;;22;;;;;Protestant;;;;;;;;;;;;
1352;;;No denomination;1;;;Protestant;;44;;;;;Protestant;;;;;;;;;;;;
1353;;;Not applicable;1;;;None;;30;;;;;None;;;;;;;;;;;;
1354;;;No denomination;Not applicable;;;Protestant;;42;;;;;Protestant;;;;;;;;;;;;
1355;;;Not applicable;2;;;Catholic;;31;;;;;Catholic;;;;;;;;;;;;
1356;;;Other baptists;2;;;Protestant;;38;;;;;Protestant;;;;;;;;;;;;
1357;;;No denomination;3;;;Christian;;29;;;;;Christian;;;;;;;;;;;;
1358;;;Not applicable;Not applicable;;;Catholic;;33;;;;;Catholic;;;;;;;;;;;;
1359;;;Not applicable;2;;;None;;26;;;;;None;;;;;;;;;;;;
1360;;;Baptist-dk which;2;;;Protestant;;30;;;;;Protestant;;;;;;;;;;;;
1361;;;Southern baptist;2;;;Protestant;;52;;;;;Protestant;;;;;;;;;;;;
1362;;;Not applicable;2;;;Catholic;;53;;;;;Catholic;;;;;;;;;;;;
1363;;;Not applicable;Not applicable;;;None;;30;;;;;None;;;;;;;;;;;;
1364;;;Not applicable;0;;;Catholic;;26;;;;;Catholic;;;;;;;;;;;;
1365;;;No denomination;2;;;Christian;;47;;;;;Christian;;;;;;;;;;;;
1366;;;Not applicable;Not applicable;;;Catholic;;24;;;;;Catholic;;;;;;;;;;;;
1367;;;Not applicable;4;;;Catholic;;50;;;;;Catholic;;;;;;;;;;;;
1368;;;Other;Not applicable;;;Protestant;;56;;;;;Protestant;;;;;;;;;;;;
1369;;;Other;3;;;Protestant;;38;;;;;Protestant;;;;;;;;;;;;
1370;;;Baptist-dk which;Not applicable;;;Protestant;;70;;;;;Protestant;;;;;;;;;;;;
1371;;;Nat bapt conv usa;3;;;Protestant;;43;;;;;Protestant;;;;;;;;;;;;
1372;;;Southern baptist;3;;;Protestant;;68;;;;;Protestant;;;;;;;;;;;;
1373;;;Baptist-dk which;3;;;Protestant;;37;;;;;Protestant;;;;;;;;;;;;
1374;;;Not applicable;3;;;None;;32;;;;;None;;;;;;;;;;;;
1375;;;Baptist-dk which;Not applicable;;;Protestant;;54;;;;;Protestant;;;;;;;;;;;;
1376;;;Southern baptist;Not applicable;;;Protestant;;36;;;;;Protestant;;;;;;;;;;;;
1377;;;Baptist-dk which;10;;;Protestant;;89 or older;;;;;Protestant;;;;;;;;;;;;
1378;;;Southern baptist;3;;;Protestant;;77;;;;;Protestant;;;;;;;;;;;;
1379;;;Not applicable;8;;;None;;33;;;;;None;;;;;;;;;;;;
1380;;;Baptist-dk which;2;;;Protestant;;23;;;;;Protestant;;;;;;;;;;;;
1381;;;Baptist-dk which;Not applicable;;;Protestant;;86;;;;;Protestant;;;;;;;;;;;;
1382;;;No denomination;Not applicable;;;Protestant;;21;;;;;Protestant;;;;;;;;;;;;
1383;;;Southern baptist;10;;;Protestant;;77;;;;;Protestant;;;;;;;;;;;;
1384;;;Am bapt ch in usa;5;;;Protestant;;44;;;;;Protestant;;;;;;;;;;;;
1385;;;Southern baptist;1;;;Protestant;;42;;;;;Protestant;;;;;;;;;;;;
1386;;;Other;24;;;Protestant;;45;;;;;Protestant;;;;;;;;;;;;
1387;;;Not applicable;2;;;Catholic;;30;;;;;Catholic;;;;;;;;;;;;
1388;;;Southern baptist;Not applicable;;;Protestant;;46;;;;;Protestant;;;;;;;;;;;;
1389;;;Other;4;;;Protestant;;25;;;;;Protestant;;;;;;;;;;;;
1390;;;Presbyterian, merged;Not applicable;;;Protestant;;29;;;;;Protestant;;;;;;;;;;;;
1391;;;Baptist-dk which;Not applicable;;;Protestant;;35;;;;;Protestant;;;;;;;;;;;;
1392;;;Southern baptist;Not applicable;;;Protestant;;78;;;;;Protestant;;;;;;;;;;;;
1393;;;Southern baptist;Not applicable;;;Protestant;;28;;;;;Protestant;;;;;;;;;;;;
1394;;;Baptist-dk which;2;;;Protestant;;53;;;;;Protestant;;;;;;;;;;;;
1395;;;Nat bapt conv usa;Not applicable;;;Protestant;;50;;;;;Protestant;;;;;;;;;;;;
1396;;;Other;1;;;Protestant;;44;;;;;Protestant;;;;;;;;;;;;
1397;;;Other;2;;;Protestant;;36;;;;;Protestant;;;;;;;;;;;;
1398;;;Other baptists;10;;;Protestant;;78;;;;;Protestant;;;;;;;;;;;;
1399;;;Southern baptist;3;;;Protestant;;29;;;;;Protestant;;;;;;;;;;;;
1400;;;Not applicable;Not applicable;;;Catholic;;25;;;;;Catholic;;;;;;;;;;;;
1401;;;Other lutheran;2;;;Protestant;;38;;;;;Protestant;;;;;;;;;;;;
1402;;;Not applicable;Not applicable;;;None;;25;;;;;None;;;;;;;;;;;;
1403;;;Not applicable;1;;;Catholic;;25;;;;;Catholic;;;;;;;;;;;;
1404;;;Other;Not applicable;;;Protestant;;64;;;;;Protestant;;;;;;;;;;;;
1405;;;United methodist;1;;;Protestant;;46;;;;;Protestant;;;;;;;;;;;;
1406;;;Not applicable;5;;;Catholic;;79;;;;;Catholic;;;;;;;;;;;;
1407;;;Presbyterian c in us;2;;;Protestant;;61;;;;;Protestant;;;;;;;;;;;;
1408;;;No denomination;Not applicable;;;Protestant;;61;;;;;Protestant;;;;;;;;;;;;
1409;;;Southern baptist;2;;;Protestant;;44;;;;;Protestant;;;;;;;;;;;;
1410;;;Southern baptist;2;;;Protestant;;24;;;;;Protestant;;;;;;;;;;;;
1411;;;No denomination;Not applicable;;;Protestant;;34;;;;;Protestant;;;;;;;;;;;;
1412;;;Baptist-dk which;Not applicable;;;Protestant;;36;;;;;Protestant;;;;;;;;;;;;
1413;;;United methodist;3;;;Protestant;;37;;;;;Protestant;;;;;;;;;;;;
1414;;;Other;1;;;Protestant;;29;;;;;Protestant;;;;;;;;;;;;
1415;;;Not applicable;1;;;Catholic;;32;;;;;Catholic;;;;;;;;;;;;
1416;;;Southern baptist;Not applicable;;;Protestant;;35;;;;;Protestant;;;;;;;;;;;;
1417;;;Not applicable;6;;;Catholic;;42;;;;;Catholic;;;;;;;;;;;;
1418;;;Southern baptist;2;;;Protestant;;39;;;;;Protestant;;;;;;;;;;;;
1419;;;Not applicable;4;;;Inter-nondenominational;;29;;;;;Inter-nondenominational;;;;;;;;;;;;
1420;;;Southern baptist;Not applicable;;;Protestant;;59;;;;;Protestant;;;;;;;;;;;;
1421;;;Not applicable;Not applicable;;;None;;28;;;;;None;;;;;;;;;;;;
1422;;;Southern baptist;4;;;Protestant;;48;;;;;Protestant;;;;;;;;;;;;
1423;;;Am baptist asso;3;;;Protestant;;32;;;;;Protestant;;;;;;;;;;;;
1424;;;United methodist;3;;;Protestant;;38;;;;;Protestant;;;;;;;;;;;;
1425;;;Other;1;;;Protestant;;42;;;;;Protestant;;;;;;;;;;;;
1426;;;No denomination;Not applicable;;;Protestant;;21;;;;;Protestant;;;;;;;;;;;;
1427;;;Southern baptist;4;;;Protestant;;64;;;;;Protestant;;;;;;;;;;;;
1428;;;Southern baptist;10;;;Protestant;;24;;;;;Protestant;;;;;;;;;;;;
1429;;;United methodist;Not applicable;;;Protestant;;23;;;;;Protestant;;;;;;;;;;;;
1430;;;Presbyterian, merged;4;;;Protestant;;50;;;;;Protestant;;;;;;;;;;;;
1431;;;Not applicable;4;;;None;;34;;;;;None;;;;;;;;;;;;
1432;;;United methodist;4;;;Protestant;;81;;;;;Protestant;;;;;;;;;;;;
1433;;;Not applicable;2;;;None;;48;;;;;None;;;;;;;;;;;;
1434;;;Episcopal;4;;;Protestant;;73;;;;;Protestant;;;;;;;;;;;;
1435;;;Not applicable;4;;;Catholic;;42;;;;;Catholic;;;;;;;;;;;;
1436;;;Not applicable;2;;;None;;57;;;;;None;;;;;;;;;;;;
1437;;;Not applicable;2;;;Catholic;;56;;;;;Catholic;;;;;;;;;;;;
1438;;;Nat bapt conv usa;2;;;Protestant;;47;;;;;Protestant;;;;;;;;;;;;
1439;;;Not applicable;3;;;Catholic;;21;;;;;Catholic;;;;;;;;;;;;
1440;;;Not applicable;0;;;None;;38;;;;;None;;;;;;;;;;;;
1441;;;Baptist-dk which;4;;;Protestant;;51;;;;;Protestant;;;;;;;;;;;;
1442;;;Not applicable;2;;;Catholic;;60;;;;;Catholic;;;;;;;;;;;;
1443;;;Southern baptist;Not applicable;;;Protestant;;50;;;;;Protestant;;;;;;;;;;;;
1444;;;Episcopal;Not applicable;;;Protestant;;74;;;;;Protestant;;;;;;;;;;;;
1445;;;Not applicable;1;;;Catholic;;41;;;;;Catholic;;;;;;;;;;;;
1446;;;Not applicable;Not applicable;;;None;;47;;;;;None;;;;;;;;;;;;
1447;;;Not applicable;2;;;Catholic;;59;;;;;Catholic;;;;;;;;;;;;
1448;;;Southern baptist;Not applicable;;;Protestant;;53;;;;;Protestant;;;;;;;;;;;;
1449;;;Not applicable;5;;;Catholic;;69;;;;;Catholic;;;;;;;;;;;;
1450;;;Not applicable;Not applicable;;;Catholic;;42;;;;;Catholic;;;;;;;;;;;;
1451;;;Presbyterian c in us;2;;;Protestant;;63;;;;;Protestant;;;;;;;;;;;;
1452;;;Other presbyterian;Not applicable;;;Protestant;;19;;;;;Protestant;;;;;;;;;;;;
1453;;;No denomination;1;;;Protestant;;57;;;;;Protestant;;;;;;;;;;;;
1454;;;Not applicable;4;;;Catholic;;62;;;;;Catholic;;;;;;;;;;;;
1455;;;Not applicable;1;;;Catholic;;65;;;;;Catholic;;;;;;;;;;;;
1456;;;Not applicable;2;;;None;;36;;;;;None;;;;;;;;;;;;
1457;;;United methodist;3;;;Protestant;;37;;;;;Protestant;;;;;;;;;;;;
1458;;;Not applicable;1;;;None;;52;;;;;None;;;;;;;;;;;;
1459;;;Not applicable;3;;;Buddhism;;19;;;;;Buddhism;;;;;;;;;;;;
1460;;;Other lutheran;3;;;Protestant;;40;;;;;Protestant;;;;;;;;;;;;
1461;;;Not applicable;3;;;Catholic;;23;;;;;Catholic;;;;;;;;;;;;
1462;;;Not applicable;5;;;Catholic;;61;;;;;Catholic;;;;;;;;;;;;
1463;;;Not applicable;8;;;None;;40;;;;;None;;;;;;;;;;;;
1464;;;Not applicable;1;;;Catholic;;47;;;;;Catholic;;;;;;;;;;;;
1465;;;Not applicable;3;;;Catholic;;59;;;;;Catholic;;;;;;;;;;;;
1466;;;Not applicable;2;;;Catholic;;34;;;;;Catholic;;;;;;;;;;;;
1467;;;Not applicable;No answer;;;Catholic;;35;;;;;Catholic;;;;;;;;;;;;
1468;;;Presbyterian c in us;Not applicable;;;Protestant;;40;;;;;Protestant;;;;;;;;;;;;
1469;;;Not applicable;Not applicable;;;Catholic;;50;;;;;Catholic;;;;;;;;;;;;
1470;;;Not applicable;Not applicable;;;Catholic;;30;;;;;Catholic;;;;;;;;;;;;
1471;;;Not applicable;2;;;Catholic;;48;;;;;Catholic;;;;;;;;;;;;
1472;;;United methodist;2;;;Protestant;;48;;;;;Protestant;;;;;;;;;;;;
1473;;;Not applicable;2;;;Catholic;;40;;;;;Catholic;;;;;;;;;;;;
1474;;;Not applicable;1;;;Catholic;;33;;;;;Catholic;;;;;;;;;;;;
1475;;;Other methodist;Not applicable;;;Protestant;;40;;;;;Protestant;;;;;;;;;;;;
1476;;;Not applicable;Not applicable;;;Catholic;;19;;;;;Catholic;;;;;;;;;;;;
1477;;;Not applicable;2;;;Catholic;;38;;;;;Catholic;;;;;;;;;;;;
1478;;;Other;2;;;Protestant;;25;;;;;Protestant;;;;;;;;;;;;
1479;;;Not applicable;3;;;None;;22;;;;;None;;;;;;;;;;;;
1480;;;Other;Not applicable;;;Protestant;;26;;;;;Protestant;;;;;;;;;;;;
1481;;;Baptist-dk which;2;;;Protestant;;56;;;;;Protestant;;;;;;;;;;;;
1482;;;Not applicable;6;;;None;;22;;;;;None;;;;;;;;;;;;
1483;;;Not applicable;Not applicable;;;None;;26;;;;;None;;;;;;;;;;;;
1484;;;Not applicable;Not applicable;;;None;;19;;;;;None;;;;;;;;;;;;
1485;;;Other;5;;;Protestant;;43;;;;;Protestant;;;;;;;;;;;;
1486;;;Baptist-dk which;Not applicable;;;Protestant;;51;;;;;Protestant;;;;;;;;;;;;
1487;;;Not applicable;1;;;None;;43;;;;;None;;;;;;;;;;;;
1488;;;Other;1;;;Protestant;;43;;;;;Protestant;;;;;;;;;;;;
1489;;;Other;1;;;Protestant;;31;;;;;Protestant;;;;;;;;;;;;
1490;;;Other;2;;;Protestant;;72;;;;;Protestant;;;;;;;;;;;;
1491;;;Southern baptist;Not applicable;;;Protestant;;71;;;;;Protestant;;;;;;;;;;;;
1492;;;Baptist-dk which;1;;;Protestant;;63;;;;;Protestant;;;;;;;;;;;;
1493;;;Other;Not applicable;;;Protestant;;24;;;;;Protestant;;;;;;;;;;;;
1494;;;Southern baptist;0;;;Protestant;;40;;;;;Protestant;;;;;;;;;;;;
1495;;;Other presbyterian;Not applicable;;;Protestant;;42;;;;;Protestant;;;;;;;;;;;;
1496;;;Presbyterian, merged;Not applicable;;;Protestant;;70;;;;;Protestant;;;;;;;;;;;;
1497;;;Am bapt ch in usa;6;;;Protestant;;36;;;;;Protestant;;;;;;;;;;;;
1498;;;Other;2;;;Protestant;;32;;;;;Protestant;;;;;;;;;;;;
1499;;;United methodist;4;;;Protestant;;67;;;;;Protestant;;;;;;;;;;;;
1500;;;Other baptists;2;;;Protestant;;31;;;;;Protestant;;;;;;;;;;;;
1501;Black;;;Not applicable;;;Protestant;;;;;;;Protestant;Ind,near rep;;;;;;;;;;;
1502;White;;;1;;;Protestant;;;;;;;Protestant;Not str republican;;;;;;;;;;;
1503;White;;;Not applicable;;;Other;;;;;;;Other;Not str democrat;;;;;;;;;;;
1504;White;;;4;;;Catholic;;;;;;;Catholic;Not str republican;;;;;;;;;;;
1505;Black;;;2;;;Protestant;;;;;;;Protestant;Strong democrat;;;;;;;;;;;
1506;White;;;3;;;Protestant;;;;;;;Protestant;Independent;;;;;;;;;;;
1507;White;;;1;;;Catholic;;;;;;;Catholic;Not str republican;;;;;;;;;;;
1508;White;;;2;;;Jewish;;;;;;;Jewish;Ind,near rep;;;;;;;;;;;
1509;White;;;4;;;None;;;;;;;None;Independent;;;;;;;;;;;
1510;White;;;Not applicable;;;Protestant;;;;;;;Protestant;Not str republican;;;;;;;;;;;
1511;Black;;;10;;;Protestant;;;;;;;Protestant;Strong democrat;;;;;;;;;;;
1512;Black;;;Not applicable;;;Protestant;;;;;;;Protestant;Not str democrat;;;;;;;;;;;
1513;Black;;;4;;;Protestant;;;;;;;Protestant;Ind,near rep;;;;;;;;;;;
1514;Black;;;Not applicable;;;Protestant;;;;;;;Protestant;Ind,near dem;;;;;;;;;;;
1515;Black;;;1;;;None;;;;;;;None;Ind,near dem;;;;;;;;;;;
1516;White;;;Not applicable;;;Protestant;;;;;;;Protestant;Strong democrat;;;;;;;;;;;
1517;White;;;4;;;Protestant;;;;;;;Protestant;Not str democrat;;;;;;;;;;;
1518;White;;;Not applicable;;;Other;;;;;;;Other;Independent;;;;;;;;;;;
1519;White;;;4;;;Protestant;;;;;;;Protestant;Independent;;;;;;;;;;;
1520;White;;;1;;;Protestant;;;;;;;Protestant;Not str republican;;;;;;;;;;;
1521;White;;;1;;;None;;;;;;;None;Independent;;;;;;;;;;;
1522;White;;;2;;;Catholic;;;;;;;Catholic;Not str democrat;;;;;;;;;;;
1523;White;;;Not applicable;;;Protestant;;;;;;;Protestant;Strong democrat;;;;;;;;;;;
1524;White;;;2;;;Protestant;;;;;;;Protestant;Strong republican;;;;;;;;;;;
1525;White;;;Not applicable;;;None;;;;;;;None;Ind,near dem;;;;;;;;;;;
1526;White;;;2;;;Jewish;;;;;;;Jewish;Not str democrat;;;;;;;;;;;
1527;White;;;2;;;Protestant;;;;;;;Protestant;Not str republican;;;;;;;;;;;
1528;White;;;1;;;Protestant;;;;;;;Protestant;Strong republican;;;;;;;;;;;
1529;White;;;Not applicable;;;Jewish;;;;;;;Jewish;Not str democrat;;;;;;;;;;;
1530;White;;;2;;;Catholic;;;;;;;Catholic;Strong republican;;;;;;;;;;;
1531;White;;;3;;;Protestant;;;;;;;Protestant;Strong republican;;;;;;;;;;;
1532;White;;;3;;;Jewish;;;;;;;Jewish;Not str democrat;;;;;;;;;;;
1533;White;;;4;;;Protestant;;;;;;;Protestant;Not str republican;;;;;;;;;;;
1534;Black;;;5;;;Protestant;;;;;;;Protestant;Not str democrat;;;;;;;;;;;
1535;White;;;1;;;Protestant;;;;;;;Protestant;Strong republican;;;;;;;;;;;
1536;White;;;4;;;Protestant;;;;;;;Protestant;Independent;;;;;;;;;;;
1537;Black;;;4;;;Protestant;;;;;;;Protestant;Not str republican;;;;;;;;;;;
1538;White;;;3;;;Protestant;;;;;;;Protestant;Not str democrat;;;;;;;;;;;
1539;White;;;Not applicable;;;Protestant;;;;;;;Protestant;Ind,near rep;;;;;;;;;;;
1540;White;;;Not applicable;;;Protestant;;;;;;;Protestant;Not str republican;;;;;;;;;;;
1541;White;;;Not applicable;;;Protestant;;;;;;;Protestant;Ind,near dem;;;;;;;;;;;
1542;Other;;;0;;;Catholic;;;;;;;Catholic;Independent;;;;;;;;;;;
1543;White;;;2;;;Jewish;;;;;;;Jewish;Not str democrat;;;;;;;;;;;
1544;Black;;;Not applicable;;;Protestant;;;;;;;Protestant;Not str democrat;;;;;;;;;;;
1545;White;;;3;;;Catholic;;;;;;;Catholic;Independent;;;;;;;;;;;
1546;Other;;;2;;;Buddhism;;;;;;;Buddhism;Ind,near dem;;;;;;;;;;;
1547;White;;;1;;;Catholic;;;;;;;Catholic;Not str republican;;;;;;;;;;;
1548;White;;;5;;;Protestant;;;;;;;Protestant;Ind,near rep;;;;;;;;;;;
1549;Black;;;2;;;Protestant;;;;;;;Protestant;Independent;;;;;;;;;;;
1550;White;;;Not applicable;;;Protestant;;;;;;;Protestant;Independent;;;;;;;;;;;
1551;White;;;10;;;Protestant;;;;;;;Protestant;Independent;;;;;;;;;;;
1552;Other;;;20;;;None;;;;;;;None;Independent;;;;;;;;;;;
1553;White;;;Not applicable;;;Protestant;;;;;;;Protestant;Strong democrat;;;;;;;;;;;
1554;Black;;;Not applicable;;;Protestant;;;;;;;Protestant;Strong democrat;;;;;;;;;;;
1555;White;;;1;;;Protestant;;;;;;;Protestant;Ind,near rep;;;;;;;;;;;
1556;White;;;3;;;Protestant;;;;;;;Protestant;Not str republican;;;;;;;;;;;
1557;White;;;Not applicable;;;Catholic;;;;;;;Catholic;Strong republican;;;;;;;;;;;
1558;White;;;4;;;Catholic;;;;;;;Catholic;Strong democrat;;;;;;;;;;;
1559;White;;;5;;;Protestant;;;;;;;Protestant;Ind,near rep;;;;;;;;;;;
1560;White;;;2;;;Protestant;;;;;;;Protestant;Strong republican;;;;;;;;;;;
1561;White;;;1;;;Protestant;;;;;;;Protestant;Strong democrat;;;;;;;;;;;
1562;White;;;1;;;Protestant;;;;;;;Protestant;Strong republican;;;;;;;;;;;
1563;White;;;2;;;Protestant;;;;;;;Protestant;Not str republican;;;;;;;;;;;
1564;White;;;Not applicable;;;Protestant;;;;;;;Protestant;Not str democrat;;;;;;;;;;;
1565;Other;;;2;;;None;;;;;;;None;Independent;;;;;;;;;;;
1566;White;;;Not applicable;;;Protestant;;;;;;;Protestant;Ind,near dem;;;;;;;;;;;
1567;White;;;1;;;Protestant;;;;;;;Protestant;Independent;;;;;;;;;;;
1568;White;;;Not applicable;;;Inter-nondenominational;;;;;;;Inter-nondenominational;Independent;;;;;;;;;;;
1569;White;;;2;;;None;;;;;;;None;Ind,near dem;;;;;;;;;;;
1570;Black;;;1;;;Protestant;;;;;;;Protestant;Not str democrat;;;;;;;;;;;
1571;White;;;2;;;Protestant;;;;;;;Protestant;Not str democrat;;;;;;;;;;;
1572;White;;;1;;;Protestant;;;;;;;Protestant;Ind,near rep;;;;;;;;;;;
1573;White;;;2;;;Protestant;;;;;;;Protestant;Ind,near dem;;;;;;;;;;;
1574;White;;;Not applicable;;;Protestant;;;;;;;Protestant;Independent;;;;;;;;;;;
1575;Black;;;1;;;Protestant;;;;;;;Protestant;Ind,near dem;;;;;;;;;;;
1576;White;;;Not applicable;;;Protestant;;;;;;;Protestant;Not str republican;;;;;;;;;;;
1577;Other;;;5;;;None;;;;;;;None;Ind,near dem;;;;;;;;;;;
1578;White;;;1;;;Catholic;;;;;;;Catholic;Strong democrat;;;;;;;;;;;
1579;White;;;Not applicable;;;Catholic;;;;;;;Catholic;Not str democrat;;;;;;;;;;;
1580;White;;;6;;;Protestant;;;;;;;Protestant;Not str democrat;;;;;;;;;;;
1581;Black;;;4;;;Christian;;;;;;;Christian;Strong democrat;;;;;;;;;;;
1582;White;;;Not applicable;;;Christian;;;;;;;Christian;Ind,near rep;;;;;;;;;;;
1583;White;;;Not applicable;;;Protestant;;;;;;;Protestant;Strong republican;;;;;;;;;;;
1584;White;;;3;;;None;;;;;;;None;Independent;;;;;;;;;;;
1585;White;;;Don't know;;;Don't know;;;;;;;Don't know;Strong democrat;;;;;;;;;;;
1586;White;;;1;;;Protestant;;;;;;;Protestant;Independent;;;;;;;;;;;
1587;White;;;Not applicable;;;Protestant;;;;;;;Protestant;Strong republican;;;;;;;;;;;
1588;White;;;Not applicable;;;Protestant;;;;;;;Protestant;Independent;;;;;;;;;;;
1589;White;;;1;;;None;;;;;;;None;Independent;;;;;;;;;;;
1590;White;;;Not applicable;;;Catholic;;;;;;;Catholic;Not str republican;;;;;;;;;;;
1591;White;;;Not applicable;;;Catholic;;;;;;;Catholic;Other party;;;;;;;;;;;
1592;White;;;1;;;Jewish;;;;;;;Jewish;Ind,near rep;;;;;;;;;;;
1593;Black;;;2;;;Moslem/islam;;;;;;;Moslem/islam;Ind,near dem;;;;;;;;;;;
1594;White;;;2;;;Jewish;;;;;;;Jewish;Independent;;;;;;;;;;;
1595;White;;;4;;;Protestant;;;;;;;Protestant;Ind,near rep;;;;;;;;;;;
1596;Black;;;Not applicable;;;Jewish;;;;;;;Jewish;Independent;;;;;;;;;;;
1597;Black;;;Not applicable;;;Catholic;;;;;;;Catholic;Strong democrat;;;;;;;;;;;
1598;Black;;;5;;;Protestant;;;;;;;Protestant;Strong democrat;;;;;;;;;;;
1599;White;;;Not applicable;;;Catholic;;;;;;;Catholic;Strong democrat;;;;;;;;;;;
1600;White;;;5;;;Catholic;;;;;;;Catholic;Strong democrat;;;;;;;;;;;
1601;White;;;2;;;Protestant;;;;;;;Protestant;Ind,near dem;;;;;;;;;;;
1602;White;;;Not applicable;;;Christian;;;;;;;Christian;Ind,near rep;;;;;;;;;;;
1603;White;;;6;;;Catholic;;;;;;;Catholic;Not str democrat;;;;;;;;;;;
